usr_id,news_id
143162,100638748
143162,100654434
143162,100658519
143162,100656463
11480876,100656239
11480876,100654022
11480876,100654204
11480876,100657176
11480876,100657261
11480876,100655351
11480876,100655367
11480876,100655380
11480876,100656239
32967,100656361
32967,100656223
11717481,100655113
11717481,100655117
11717481,100653345
11717481,100647960
11717481,100655161
11717481,100655185
11717481,100653345
11717481,100652866
11717481,100653990
11717481,100655145
11717481,100656418
11340076,100655749
11340076,100658561
11340076,100657261
11340076,100657489
11340076,100656057
11340076,100656987
11340076,100651182
12964809,100658659
12964809,100634852
12964809,100657714
12964809,100658659
12964809,100655749
143204,100658561
143204,100652935
143204,100653104
143204,100653275
143204,100653327
143204,100653351
143204,100653740
143204,100653892
143204,100653933
143204,100654204
143204,100654400
143204,100654411
143204,100654400
143204,100654411
143204,100655071
143204,100655123
143204,100655188
143204,100655198
143204,100655297
143204,100655375
143204,100655399
143204,100655420
143204,100655552
143204,100655733
143204,100655960
143204,100655733
143204,100655960
143204,100656037
143204,100656057
143204,100656099
143204,100656150
143204,100656239
143204,100656150
143204,100656239
143204,100656369
143204,100656551
143204,100656616
143204,100656637
143204,100656815
143204,100657146
143204,100657176
143204,100657188
143204,100657261
367412,100655286
1042514,100658001
1042514,100656207
1042514,100656977
1042514,100657261
1042514,100657188
8050406,100658460
8050406,100658012
8050406,100656709
8050406,100655860
8050406,100655565
8050406,100655148
3855075,100655565
33021,100617656
33021,100655204
33021,100653834
33021,100654246
592845,100655420
10730557,100655420
10730557,100655552
10730557,100655733
10730557,100655960
10730557,100656037
10730557,100656057
10730557,100656099
10730557,100656150
10730557,100656239
931292,100647968
7662155,100654243
7662155,100647250
7662155,100655351
7662155,100655380
7662155,100655367
1160016,100657188
1160016,100657261
548801,100657261
4006316,100655860
5284984,100656985
5284984,100642684
5284984,100656985
5284984,100658519
5284984,100469901
5284984,100656591
5221246,100656815
5221246,100657146
5221246,100657176
5221246,100657188
5221246,100657261
9383679,100657012
3997660,100656591
561826,100655749
561826,100651182
12963863,100658527
12963863,100657412
12963863,100657565
12963863,100657571
12963863,100658519
12963863,100658561
12963863,100658670
869423,100658052
869423,100656057
869423,100654448
869423,100657321
869423,100656813
3702417,100651182
72191,100655551
72191,100655842
10906354,100624325
10906354,100646594
10906354,100633685
10906354,100617931
10906354,100652875
10906354,100655104
7591920,100658434
7591920,100654473
7591920,100657946
7591920,100658349
7591920,100657321
7591920,100656210
7591920,100655330
7591920,100655822
7591920,100655860
7591920,100655212
7591920,100644750
7591920,100644047
7591920,100655181
7591920,100655113
7591920,100655104
7591920,100651308
965687,100657630
965687,100655938
965687,100655860
965687,100655938
965687,100651182
3396607,100656591
262679,100657828
262679,100657851
262679,100659144
262679,100641717
262679,100655792
262679,100658513
262679,100658520
262679,100658521
262679,100658470
262679,100574929
262679,100561321
262679,100641717
262679,100655932
262679,100655531
262679,100655449
262679,100655316
262679,100655452
262679,100655324
262679,100655316
262679,100655291
262679,100655324
262679,100655316
262679,100655117
262679,100655322
262679,100655309
262679,100655316
262679,100655291
262679,100505594
262679,100505591
262679,100505561
262679,100504472
262679,100505587
262679,100505623
262679,100505642
262679,100505594
262679,100505616
262679,100505566
262679,100655244
262679,100655252
6814808,100658519
6814808,100658012
6814808,100657571
6814808,100655519
4244359,100656361
8389320,100658527
8389320,100658561
11465243,100654733
11465243,100653785
11465243,100653244
11465243,100652655
11465243,100651626
11465243,100651502
11465243,100651015
11465243,100650350
11465243,100648402
8375920,100652966
8375920,100653403
8375920,100656239
1727011,100658504
12414442,100656551
12414442,100656616
12414442,100656637
12414442,100656815
12414442,100657146
12414442,100657176
12414442,100657188
12414442,100657261
12088848,100508245
12088848,100432487
12088848,100431316
12088848,100432487
12088848,100434294
12088848,100651182
5407390,100655938
5407390,100655860
13056956,100657760
13056956,100658209
13056956,100658361
13056956,100658441
13056956,100658463
13056956,100658506
13056956,100658527
13056956,100658561
11480068,100657261
11480068,100653403
11480068,100656239
11480068,100653403
11480068,100656239
6900256,100655455
6900256,100655559
6900256,100655738
6900256,100655965
6900256,100656051
6900256,100656090
6900256,100656136
6900256,100656170
6900256,100656364
6900256,100656530
6900256,100656604
6900256,100656627
6900256,100656686
6900256,100657139
6900256,100657161
6900256,100657181
6900256,100657192
6900256,100657414
6900256,100657630
6900256,100657686
6900256,100657705
6900256,100657733
6900256,100658014
6900256,100658296
1160116,100654109
1160116,100654294
1160116,100654204
1160116,100653515
12964042,100658012
12964042,100658143
12964042,100658166
12964042,100658168
12964042,100658173
12964042,100658140
12964042,100658178
3733454,100657261
9383459,100657321
9383459,100656463
9383459,100656329
9383459,100654455
9383459,100655123
50959,100573193
50959,100654448
50959,100658325
50959,100654339
50959,100655860
50959,100656463
50959,100651317
50959,100651343
50959,100653948
50959,100655008
2048110,100658561
2048110,100656239
11946198,100656616
11946198,100656637
11946198,100656815
11946198,100657146
11946198,100657176
11946198,100657188
11946198,100657261
5828668,100656239
4757393,100655420
11930654,100656815
11930654,100657146
11930654,100657176
11930654,100657188
11930654,100657261
12792485,100658561
12792485,100657760
12792485,100658209
12792485,100658361
12792485,100658441
7083213,100644720
7083213,100654294
7083213,100656732
7083213,100657082
7083213,100657172
7083213,100658325
7083213,100655380
7083213,100655860
7083213,100653785
7083213,100655938
7083213,100655833
7083213,100654733
2658692,100652966
259071,100658325
259071,100658493
259071,100658555
548547,100652966
5407591,100658166
5407591,100658173
5407591,100655380
5407591,100658168
5407591,100658012
5021540,100657188
5021540,100657261
4353345,100628974
1371512,100656985
1371512,100651835
1371512,100446295
1371512,100658519
13004187,100659299
13004187,100658270
13004187,100658519
13004187,100658270
13004187,100629770
13004187,100630174
3205055,100657261
3205055,100655148
9383923,100658318
9383923,100658372
9383923,100658385
9383923,100658380
9383923,100657643
9383923,100655204
9383923,100654603
9383923,100655816
9383923,100656207
9383923,100656361
9383923,100656223
9383923,100656411
9383923,100656057
9383923,100656329
548584,100648576
548584,100648411
548584,100646958
548584,100651547
548584,100647670
12864505,100656057
12864505,100658441
12864505,100648645
12864505,100657261
12864505,100658441
622805,100658717
622805,100657828
622805,100658470
622805,100657812
622805,100657705
622805,100652621
622805,100657721
622805,100656946
622805,100656411
622805,100656361
622805,100656170
622805,100656033
622805,100656057
622805,100654861
622805,100653933
622805,100654794
622805,100655366
622805,100655375
1198670,100655860
1198670,100655565
3590416,100651763
3590416,100651324
3590416,100654178
8236402,100656815
8236402,100657146
8236402,100657176
8236402,100657188
8236402,100657261
5300695,100658519
5300695,100658504
7716041,100651182
7716041,100653403
7716041,100653515
7716041,100653515
7716041,100651182
1252765,100657571
9498091,100656411
9498091,100582289
9498091,100620523
9498091,100564386
9498091,100639505
9498091,100651232
7731259,100656239
3702740,100656239
562159,100655565
452683,100658556
452683,100658611
5813365,100656057
5813365,100656099
5813365,100656150
5813365,100656239
9367810,100655608
9367810,100655840
9367810,100578964
9367810,100578956
9367810,100654243
9367810,100655104
9367810,100651410
9367810,100655316
9367810,100655181
2067880,100656782
2067880,100656973
8063707,100658506
8063707,100658527
8063707,100658561
8063707,100658527
8063707,100658561
11371236,100655420
11371236,100655552
11371236,100655733
11371236,100655960
11371236,100656037
11371236,100656057
11371236,100656099
11371236,100656150
11371236,100656239
3063787,100657252
3063787,100656033
2067864,100658012
7561140,100658325
7561140,100658012
7561140,100658372
7561140,100656583
7561140,100652745
7561140,100655044
507699,100656239
507699,100655420
12827622,100655380
12827622,100658100
12827622,100657812
12827622,100658325
12827622,100645327
12827622,100651835
12827622,100658519
12827622,100412782
12827622,100653955
10906483,100652686
10906483,100656319
10906483,100653515
10906483,100652966
10906483,100651182
8563958,100656239
11907147,100655191
11907147,100655271
11907147,100655369
11907147,100655382
11907147,100655407
11907147,100655455
11907147,100655559
11907147,100655738
11907147,100655965
11907147,100656051
11907147,100656090
11907147,100656136
11907147,100656170
11907147,100656364
11907147,100656530
11907147,100656604
11907147,100656627
11907147,100656686
11907147,100657139
11907147,100657414
11907147,100655552
11907147,100655733
11907147,100655960
11907147,100656037
11907147,100656057
11907147,100656099
11907147,100656150
11907147,100656239
11907147,100656369
11907147,100656551
11907147,100656616
11907147,100656637
11907147,100656815
11907147,100657146
11907147,100657176
11907147,100657188
11907147,100657261
11388517,100657188
11388517,100657261
11388517,100656057
11388517,100656099
11388517,100656150
11388517,100656239
10767705,100657139
10767705,100657176
10767705,100657261
1604953,100657176
1604953,100657146
1604953,100657261
8810187,100651182
8810187,100652966
88854,100658825
88854,100656637
7117365,100657261
6077271,100652409
6077271,100652447
6077271,100652817
6077271,100652935
6077271,100653327
6077271,100653351
6077271,100653740
6077271,100653853
6077271,100653892
6077271,100653933
6077271,100654204
6077271,100655071
6077271,100655123
6077271,100655198
6077271,100655297
6077271,100655399
6077271,100655420
6077271,100655552
6077271,100655733
6077271,100656037
6077271,100656057
6077271,100656099
6077271,100656150
6077271,100656239
6077271,100656616
6077271,100656815
6077271,100657146
6077271,100657176
6077271,100657188
6077271,100657261
904165,100657295
904165,100656591
904165,100656411
904165,100656714
904165,100656387
904165,100656057
904165,100652935
904165,100655466
12382641,100656815
12382641,100657146
12382641,100657176
12382641,100657188
12382641,100657261
2185529,100658561
2185529,100657188
2185529,100657261
2185529,100657146
2185529,100657176
2185529,100653515
2185529,100651182
2629449,100653724
2629449,100654350
2629449,100654705
11076703,100653351
11076703,100652686
11076703,100652935
11076703,100655044
11076703,100652935
11076703,100653515
6137960,100656239
7750554,100653515
7750554,100652966
7750554,100653515
11924324,100656616
11924324,100656637
11924324,100656815
11924324,100657146
11924324,100657176
11924324,100657188
11924324,100657261
5126132,100655351
11718322,100642630
11718322,100642596
11718322,100642618
11718322,100655938
11718322,100656591
5843275,100655420
5843275,100658527
5843275,100658561
12428803,100655420
12428803,100657176
12428803,100656150
12428803,100656239
12428803,100657261
12428803,100653515
159355,100658520
159355,100655491
159355,100646832
159355,100655728
159355,100654790
159355,100655152
159355,100654990
159355,100655088
333674,100658372
333674,100657669
333674,100656897
333674,100656714
333674,100655943
11371870,100657682
11371870,100656782
11371870,100657199
11371870,100656782
11371870,100656150
11371870,100656207
11371870,100656463
11371870,100656170
11371870,100656223
11111811,100655149
11111811,100654217
11111811,100655766
11111811,100655840
11111811,100655860
11111811,100655375
11111811,100655399
2690281,100657146
2690281,100657176
2690281,100657261
1442282,100658561
1442282,100656057
1442282,100656239
1145073,100658012
1145073,100656709
1145073,100656915
1145073,100652966
1389810,100658506
1389810,100658527
1389810,100658561
11092020,100652935
11092020,100654153
11092020,100654303
11092020,100654204
11092020,100651182
7134802,100657176
7134802,100657188
7134802,100657261
6380989,100656714
6380989,100655367
1442244,100655565
9638419,100653933
9638419,100654022
9638419,100654204
9638419,100654303
9638419,100655420
748566,100651182
5493572,100656411
5493572,100654990
5493572,100654794
6464912,100657261
6464912,100656239
11066086,100653515
11066086,100652966
11066086,100653515
11066086,100651182
11066086,100652966
11066086,100653515
1970187,100658504
12444228,100657374
12444228,100658166
12444228,100658178
12444228,100658173
12444228,100655491
12444228,100657812
12444228,100658012
12444228,100658178
12444228,100655830
12444228,100658012
12444228,100657812
12444228,100658012
12444228,100655367
12444228,100655491
12444228,100658012
4881226,100652966
3886386,100657489
3886386,100655749
3886386,100653955
3886386,100651182
3886386,100653515
3886386,100651182
3886386,100653515
3945507,100656591
488759,100657607
488759,100653720
488759,100656709
488759,100656779
488759,100655380
488759,100656705
488759,100655932
4163750,100657678
4163750,100657693
4163750,100658159
4163750,100658077
4163750,100657252
4163750,100656807
4163750,100656985
4163750,100654615
4163750,100656057
4163750,100654303
4163750,100655733
562685,100655420
3452397,100656239
11908836,100656815
11908836,100657146
11908836,100657176
11908836,100657188
11908836,100657261
3503023,100656239
1772035,100657261
1772035,100652966
1772035,100651182
8263655,100656099
8263655,100656150
8263655,100656239
2361148,100656591
11908827,100656057
11908827,100655420
11908827,100656057
11908827,100655420
11908827,100656057
11908827,100655420
11908827,100656057
11908827,100655552
11908827,100656057
11908827,100655552
11908827,100656057
11908827,100655552
11908827,100656057
11908827,100655552
11908827,100656057
11908827,100655733
11908827,100655960
11908827,100656057
11908827,100656037
11908827,100656057
991626,100648645
991626,100656057
991626,100656987
991626,100651182
1820525,100656411
1820525,100656207
1820525,100656721
1820525,100656705
7819648,100653515
11923970,100657161
11923970,100656369
11923970,100656551
11923970,100656616
11923970,100656637
11923970,100656815
11923970,100657139
11923970,100657176
11923970,100657188
11923970,100657176
11923970,100657261
546956,100651182
546956,100653515
436906,100658561
1106850,100655938
3379307,100654705
3379307,100653515
5020009,100656637
5020009,100656583
5020009,100655380
5020009,100656591
5020009,100656223
5020009,100656142
5020009,100655938
5020009,100656033
5020009,100655955
5020009,100576230
12965653,100658441
12965653,100658463
12965653,100658506
12965653,100658527
12965653,100658561
5323240,100655938
5323240,100655565
5423541,100656985
5423541,100655491
5423541,100655351
5423541,100657812
5423541,100656583
5423541,100657374
5423541,100658012
263545,100657261
263545,100658068
263545,100658012
263545,100656296
263545,100656418
263545,100655491
263545,100656057
263545,100655766
263545,100655416
263545,100655380
263545,100655351
263545,100655044
6181224,100656975
6181224,100633830
6181224,100656207
6181224,100656602
6181224,100656714
593692,100655399
593692,100655420
5566288,100655104
1864568,100657261
1864568,100655399
1864568,100655420
12398260,100657261
12398260,100652966
12398260,100657188
12398260,100657261
12398260,100651182
11341266,100655420
11341266,100655552
11341266,100655733
11341266,100655960
11341266,100656037
11341266,100656057
11341266,100656099
11341266,100656150
11341266,100656239
5967465,100656686
5967465,100657139
5967465,100657161
5967465,100657181
5967465,100657192
11341276,100646078
11341276,100658519
11341276,100642897
11341276,100590220
11341276,100655860
8253429,100648645
8253429,100658561
4128840,100655565
12965844,100650444
12965844,100650488
12965844,100650617
12965844,100650677
12965844,100650696
12965844,100650720
12965844,100650742
12965844,100650992
12965844,100651048
12965844,100651215
12965844,100651247
12965844,100651265
12965844,100651276
12965844,100651344
12965844,100651469
12965844,100651659
12965844,100651809
12965844,100651880
12965844,100651950
12965844,100651976
12965844,100651992
12965844,100652020
12965844,100652086
12965844,100652168
12965844,100652271
12965844,100652409
12965844,100652447
12965844,100652788
12965844,100652817
12965844,100652935
12965844,100653104
12965844,100653275
12965844,100653327
12965844,100653351
12965844,100653403
12965844,100653740
12965844,100653853
12965844,100653878
12965844,100653920
12965844,100653979
12965844,100654153
12965844,100654404
12965844,100655033
12965844,100655099
12965844,100655170
12965844,100655191
12965844,100655271
12965844,100655369
12965844,100655382
12965844,100655407
12965844,100655455
12965844,100655559
12965844,100655738
12965844,100655965
12965844,100656051
12965844,100656090
12965844,100656136
12965844,100656150
12965844,100656239
12965844,100656369
12965844,100656551
12965844,100656616
12965844,100656637
12965844,100656815
12965844,100657139
12965844,100657146
12965844,100657176
12965844,100657181
12965844,100657188
12965844,100657261
12965844,100658209
12965844,100658361
12965844,100658441
12965844,100658463
12965844,100658506
12965844,100658527
12965844,100658561
639664,100656454
639664,100655887
639664,100636796
639664,100647737
639664,100647782
639664,100649192
639664,100655925
639664,100655399
639664,100646909
639664,100655932
639664,100655938
903789,100658012
11924138,100657414
11924138,100656686
11924138,100657139
11924138,100657161
11924138,100657181
11924138,100657192
11924138,100656637
11924138,100656815
11924138,100657146
11924138,100657176
11924138,100657188
11924138,100657261
7574707,100652966
7574707,100651182
7574707,100653515
7574707,100652966
7574707,100651182
12382248,100655420
12382248,100655552
12382248,100655733
12382248,100655960
12382248,100656037
12382248,100656057
12382248,100656099
12382248,100656150
12382248,100656239
12382248,100656369
12382248,100656551
12382248,100656616
12382248,100656637
12382248,100656815
12382248,100657146
12382248,100657176
12382248,100657188
12382248,100657261
11356622,100655305
11356622,100656170
11356622,100656037
11356622,100656057
11356622,100655252
11356622,100655351
11356622,100655380
11356622,100656239
8218286,100658561
3417304,100656637
3417304,100656815
3417304,100657146
3417304,100657176
3417304,100657188
3417304,100657261
3417304,100656099
3417304,100656150
3417304,100656239
546825,100656591
4755789,100655452
4755789,100655308
4755789,100655316
10642877,100656591
10642877,100653955
2660164,100655351
10522361,100655749
10522361,100657489
10522361,100655749
10522361,100656987
10522361,100658519
1696230,100656709
1696230,100656591
1696230,100655195
1696230,100654434
1696230,100655565
1696230,100655380
807075,100658519
807075,100657571
2660153,100653515
11908664,100656637
11908664,100656815
11908664,100657146
11908664,100657176
11908664,100657188
11908664,100657261
9881074,100656033
9881074,100656057
9881074,100656170
9881074,100656057
9881074,100654816
9881074,100655288
1634974,100655565
11066366,100655351
11066366,100638980
11066366,100642630
11066366,100642618
11066366,100642596
11066366,100645322
11066366,100645962
11066366,100646080
11066366,100642301
11066366,100652262
11066366,100655519
436805,100651182
436805,100653515
436805,100652966
991600,100654339
991600,100654935
7610543,100657261
7610543,100656057
7610543,100657188
7610543,100657261
10158787,100652586
10158787,100655599
10158787,100655375
10158787,100655235
10158787,100655181
1026267,100655565
12398137,100656815
12398137,100657146
12398137,100656037
12398137,100656057
12398137,100656099
12398137,100656150
12398137,100656239
12398137,100657261
748874,100227089
748874,100657261
748874,100648645
748874,100656057
10797728,100655145
10797728,100655161
10797728,100655185
10797728,100656418
10797728,100655145
10797728,100653990
10797728,100656200
10660021,100658318
10660021,100657828
10660021,100652622
10660021,100657812
10660021,100648366
10660021,100620603
10660021,100623242
10660021,100625718
10660021,100655530
10660021,100648228
10660021,100648411
10660021,100653724
10660021,100656915
10660021,100656779
10660021,100656561
10660021,100656418
10660021,100656207
10660021,100609566
10660021,100656411
4022590,100658012
4022590,100656591
2923522,100656150
2923522,100656239
3027889,100658506
3027889,100658527
3027889,100658561
4102493,100656591
547756,100654990
547756,100652866
547756,100653323
547756,100653729
401428,100655519
10959131,100658372
10959131,100658501
10959131,100658441
10959131,100658519
10959131,100658504
10959131,100658325
10959131,100658491
10959131,100656447
10959131,100656463
10959131,100647190
10959131,100647232
10959131,100647235
10959131,100647190
11496479,100654022
11496479,100654204
11496479,100657261
11496479,100655420
11496479,100656239
13002919,100524919
13002919,100527169
13002919,100563282
13002919,100316343
13002919,100658576
2659467,100652966
2659467,100651182
2659467,100652966
12398013,100656551
12398013,100656616
12398013,100656637
12398013,100656815
12398013,100657146
12398013,100657176
12398013,100657188
12398013,100657261
4352112,100656591
4352112,100655938
7070045,100656150
7070045,100656239
10920909,100652817
10920909,100652935
10920909,100653104
10920909,100653275
10920909,100653327
10920909,100653351
10920909,100653403
10920909,100653515
4041742,100651304
4041742,100651177
4041742,100650660
4041742,100650010
4041742,100649879
4041742,100653986
11341340,100651182
11341340,100652686
11341340,100651182
11341340,100654204
11341340,100653515
454115,100656387
10422633,100653327
10422633,100653351
10422633,100655420
1060153,100657571
1060153,100655860
314309,100656207
314309,100657321
1528866,100655420
11387762,100655887
11387762,100653219
11387762,100656057
11387762,100656142
11387762,100651182
333210,100657355
333210,100657030
333210,100655605
333210,100655221
333210,100655081
333210,100655330
333210,100655335
19079,100657901
19079,100655008
19079,100654501
9673127,100656616
9673127,100656637
9673127,100656815
9673127,100657146
9673127,100657176
9673127,100657188
9673127,100657261
9673127,100652966
842268,100656484
12520224,100652966
12520224,100653955
12520224,100652966
12520224,100651182
12520224,100653955
12520224,100651182
6480730,100655565
4865456,100651182
4865456,100652966
1268898,100636796
1268898,100649192
1268898,100658561
1268898,100658493
1268898,100652966
12506436,100651182
12506436,100652966
12506436,100651182
12506436,100652966
12506436,100651182
11923966,100655198
11923966,100655297
11923966,100655375
11923966,100655399
11923966,100655420
11923966,100655552
11923966,100655733
11923966,100655960
11923966,100656037
11923966,100656057
11923966,100656099
11923966,100656150
11923966,100656239
11923966,100656369
11923966,100656616
11923966,100656637
11923966,100656815
11923966,100657146
11923966,100657176
11923966,100657188
11923966,100657261
930157,100656897
211712,100656591
5046667,100656591
3296330,100656239
4102253,100657295
4102253,100656714
608667,100656150
608667,100656239
11479428,100655420
11479428,100655552
11479428,100655733
11479428,100655960
11479428,100656037
11479428,100656057
11479428,100656099
11479428,100656150
11479428,100656239
1604068,100658504
1604068,100658100
1604068,100655938
1604068,100655860
13003233,100656637
13003233,100656815
13003233,100657146
13003233,100657176
13003233,100657188
13003233,100657261
13003233,100657678
13003233,100657693
13003233,100657721
13003233,100657760
13003233,100658209
13003233,100658441
13003233,100658506
13003233,100658527
13003233,100658561
4034,100656239
1405874,100656915
1405874,100655860
929984,100658372
929984,100655235
3900408,100656591
3900408,100655565
7117145,100651182
7117145,100653515
471652,100651182
471652,100652966
471652,100651182
1546381,100651182
4067774,100656591
7144431,100657188
7144431,100657261
2360662,100657261
2360662,100655860
12723593,100321372
12723593,100658183
12723593,100321381
12723593,100321372
12723593,100321381
12723593,100321378
12723593,100321371
12723593,100108379
12723593,100116316
12723593,100232715
12723593,100321372
12723593,100188812
7334063,100657176
7334063,100657188
7334063,100657261
471642,100656973
471642,100656583
471642,100656591
471642,100656588
471642,100655284
12000046,100651212
12000046,100656985
12000046,100656463
12000046,100656583
12000046,100653515
5020539,100658527
5020539,100658561
5020539,100657261
5020539,100655399
5020539,100655420
5020539,100655733
5020539,100655960
5020539,100656037
5020539,100656057
5020539,100656150
5020539,100656239
5020539,100656637
5020539,100656815
5020539,100657261
5020539,100656239
19295,100655216
19295,100655195
19295,100655181
19295,100655248
1370526,100657261
1802558,100657261
1802558,100656239
1802558,100653515
13018159,100590220
13018159,100655821
13018159,100592946
13018159,100637568
13018159,100650334
13018159,100651835
13018159,100446295
13018159,100655519
13018159,100657571
13018159,100658519
4119581,100658670
4119581,100643474
4119581,100655860
4119581,100605909
4119581,100655519
19356,100656239
19356,100657261
12793428,100656037
12793428,100656057
12793428,100657261
12793428,100657176
12793428,100657188
12793428,100658441
11341617,100653403
11341617,100649558
11341617,100649574
11341617,100649853
11341617,100649924
11341617,100650144
11341617,100650156
11341617,100650174
11341617,100650220
11341617,100650261
11341617,100650444
11341617,100650488
11341617,100650617
11341617,100650677
11341617,100650696
11341617,100650720
11341617,100650742
11341617,100650992
11341617,100651048
11341617,100651215
11341617,100651247
11341617,100651265
11341617,100651276
11341617,100651344
11341617,100651469
11341617,100651659
11341617,100651809
11341617,100651880
11341617,100651950
11341617,100651976
11341617,100651992
11341617,100652020
11341617,100652086
11341617,100652168
11341617,100652271
11341617,100652409
11341617,100652447
11341617,100652788
11341617,100652817
11341617,100652935
11341617,100653104
11341617,100653275
11341617,100653327
11341617,100653351
11341617,100651182
5874541,100653515
9932801,100657176
9932801,100656150
9932801,100656239
9932801,100655420
9932801,100657261
3716713,100658519
3716713,100655860
10300977,100656815
10300977,100657146
10300977,100657176
10300977,100657188
10300977,100657261
3452683,100657181
3452683,100657176
3452683,100657261
3452683,100657139
3452683,100651182
3452683,100652966
3452683,100651182
3452683,100653515
1145770,100657261
12072913,100655380
12072913,100656985
12072913,100657412
12072913,100656591
12072913,100657261
436316,100508517
436316,100656158
436316,100602428
436316,100612344
436316,100657281
436316,100657327
436316,100656953
436316,100657253
436316,100657025
436316,100640949
436316,100646031
436316,100646446
436316,100647842
436316,100657025
436316,100657080
436316,100656910
436316,100656977
436316,100657055
436316,100656873
436316,100656985
436316,100656705
436316,100656782
436316,100656702
436316,100656807
436316,100656779
436316,100656813
436316,100656821
436316,100656873
436316,100656946
436316,100656705
436316,100657012
436316,100657025
436316,100656973
436316,100656985
436316,100656973
436316,100657025
436316,100656980
436316,100656973
436316,100656975
436316,100656973
436316,100656779
436316,100656953
436316,100656902
436316,100633343
436316,100656779
436316,100656705
436316,100656873
436316,100656677
436316,100656873
436316,100656779
436316,100656826
436316,100656821
436316,100653927
436316,100656677
436316,100656622
436316,100655416
436316,100654515
436316,100656148
436316,100655442
436316,100655380
436316,100655960
436316,100655955
436316,100655416
436316,100654599
436316,100654496
436316,100655360
436316,100655599
436316,100649703
436316,100628480
436316,100655335
436316,100652287
436316,100655375
6503428,100655380
6503428,100655351
6503428,100655938
383387,100658001
383387,100656897
383387,100657012
9551598,100656591
9551598,100656387
9551598,100656170
7784947,100653515
7784947,100653515
7784947,100651182
7784947,100656239
4725428,100657176
4725428,100657188
4725428,100657261
4725428,100657571
8278492,100658441
12687761,100656099
12687761,100656150
12687761,100656239
12687761,100656369
12687761,100656551
12687761,100656616
12687761,100656637
12687761,100656815
12687761,100657146
12687761,100657176
12687761,100657188
12687761,100657261
12687761,100658012
4102293,100656985
4102293,100658519
4102293,100657571
4102293,100656591
4102293,100655860
12962720,100655749
12962720,100655749
12962720,100657489
12962720,100655749
12962720,100657489
455331,100589775
455331,100651182
6156659,100628924
6156659,100629216
6156659,100628804
819658,100656946
819658,100657321
819658,100651182
819658,100642596
819658,100642618
819658,100656591
819658,100654990
819658,100656207
819658,100656602
8945948,100648645
8945948,100656782
8945948,100657139
8945948,100657161
8945948,100657188
8945948,100657261
1703301,100656239
1703301,100658561
1703301,100658506
1703301,100658527
1703301,100658561
1703301,100657188
1703301,100657261
1703301,100656057
1703301,100656099
1703301,100656150
1703301,100656239
1703301,100653403
1703301,100653740
1703301,100653853
1703301,100653892
1703301,100653933
1703301,100654022
1703301,100654204
1703301,100654400
1703301,100654411
1703301,100655071
1703301,100655123
1703301,100655188
1703301,100655198
1703301,100655297
1703301,100655375
1703301,100655399
1703301,100655420
9729636,100655297
9729636,100655375
9729636,100655399
9729636,100655420
889574,100656714
906841,100655466
3359186,100658012
3359186,100656709
3906879,100655519
12381223,100657909
12381223,100657901
12381223,100657705
12381223,100658096
12381223,100657705
11749825,100655081
11749825,100630020
11749825,100656468
11749825,100648004
11749825,100629799
11749825,100656130
11749825,100656595
1356630,100653515
1356630,100652966
2536509,100658012
9452090,100652966
9452090,100651182
9452090,100652966
10942671,100653933
10942671,100654204
10942671,100651182
10942671,100654705
10942671,100652966
5968512,100657261
439823,100658527
439823,100658561
9055991,100653955
9055991,100652966
9055991,100651182
9055991,100653955
9055991,100652966
1893898,100642309
1893898,100642618
1893898,100651130
1893898,100655938
1893898,100655565
11704237,100642545
11704237,100642546
11704237,100655860
11704237,100655519
11704237,100656583
11704237,100656591
11359517,100620486
11359517,100630960
11359517,100637420
11359517,100637708
11359517,100637885
11359517,100650379
11359517,100638390
11359517,100631137
11359517,100640692
11359517,100652841
11359517,100653380
11359517,100652841
11359517,100652869
11359517,100646800
11359517,100590531
11359517,100585403
11359517,100592010
11359517,100630161
11359517,100620319
11359517,100633832
11359517,100604858
11359517,100604825
11359517,100106967
11359517,100632536
11359517,100642400
11359517,100641973
11359517,100622193
11359517,100652767
11359517,100653458
11359517,100653515
11359517,100651182
11359517,100653515
2136638,100658012
2136638,100658100
2136638,100657412
4602720,100658561
4602720,100657261
4602720,100656239
12381428,100564704
12381428,100355475
12381428,100596398
12381428,100656985
12381428,100656709
12381428,100658012
8752098,100655830
8752098,100655107
8752098,100655519
8752098,100643200
8752098,100657571
8752098,100658519
1790636,100655380
1790636,100655491
1790636,100658267
1790636,100657974
1790636,100658318
1790636,100654548
1790636,100658356
1790636,100658157
1790636,100658372
1790636,100656591
11704146,100656207
11704146,100656591
11704146,100656424
11704146,100656411
11704146,100655351
9015957,100651317
9015957,100655181
9015957,100655149
21850,100655565
38940,100659339
38940,100658797
38940,100658659
38940,100658670
38940,100658460
38940,100579225
38940,100657261
38940,100658441
38940,100649915
38940,100658175
38940,100651182
38940,100227089
38940,100349793
38940,100651182
38940,100654480
38940,100658012
38940,100658175
38940,100658012
38940,100584318
38940,100658001
38940,100580014
38940,100644773
38940,100655420
38940,100657176
38940,100653515
38940,100477112
38940,100657733
38940,100656985
38940,100487653
38940,100652966
38940,100657461
38940,100657146
38940,100657176
38940,100653515
38940,100472745
38940,100656975
38940,100657412
38940,100608327
38940,100657412
38940,100657316
38940,100651182
38940,100657025
38940,100657281
38940,100644204
38940,100632793
38940,100651413
38940,100129962
38940,100651182
38940,100595515
38940,100656977
38940,100657012
38940,100656975
38940,100656610
